id;rt_fast_dm;rt_dynamic;rt_empiric
9;0.4861678931053383;0.6722175035476685;0.51
9;0.5074320490800379;0.4845438551902771;0.486
9;1.5445234648453545;0.565446295261383;0.829
9;0.5264778419042961;0.5724255032539367;-0.798
9;-0.37305394280996584;0.5381040811538697;0.737
9;0.44261474651326804;0.5441365385055542;0.639
9;0.39793274112018473;0.6362602405548096;0.526
9;0.6319584679053366;0.5062925848960876;0.998
9;0.4368357372100895;0.6397169909477234;0.534
9;0.5828542806406458;0.536976044178009;0.678
9;0.4946307873815188;0.8876501197814941;0.615
9;0.563460510022963;0.6005527982711791;0.542
9;0.7127041194763017;0.8075402088165283;0.767
9;0.4099029997866137;0.4708199770450592;0.439
9;0.5499533018855355;1.1958019900321961;-0.43
9;-0.4391656027376686;0.4962979021072388;1.311
9;0.7309783052641068;0.6115359034538269;0.542
9;0.5340728955617629;0.4940257811546326;0.446
9;0.5954999833173782;0.4655419783592224;0.894
9;0.512913469045398;0.5135064249038697;0.447
9;0.5433025390191037;0.9992736620903016;0.391
9;0.41057187528646033;0.43827790212631224;0.463
9;0.5653201624490067;0.8542677178382874;0.51
9;0.49336859878558836;0.3827662138938904;0.415
9;0.49885289595246723;0.830372490644455;0.423
9;0.5300751377430436;-0.39910878682136536;0.535
9;0.5187750754757704;0.6057992422580719;0.599
9;0.47473050329654004;0.8453957018852234;0.454
9;-0.6831850282603088;0.5965180532932282;1.062
9;0.5481065253100258;0.40862963533401486;0.39
9;0.4155814639578694;-0.40715920162200925;-0.487
9;0.4081418651206745;0.5500908141136169;0.422
9;0.6720073853697957;0.8375968961715698;0.75
9;-0.33032015724362085;0.40153546547889707;0.399
9;0.49217563346091137;0.4479976263046265;0.478
9;0.37910387858700756;0.40611953401565554;0.55
9;0.8741841227399855;0.6032557497024535;0.383
9;0.45939118987530386;0.8404840605258942;0.462
9;0.4693345696376491;0.43774147057533264;0.51
9;0.3699401940053795;0.38515878295898437;0.551
9;0.6602845231637384;0.3835271620750427;0.407
9;0.6722876847713737;-0.47857098293304445;-0.502
9;0.40907838121121937;0.41195214104652406;0.502
9;0.5114247922026542;-0.3664852924346924;0.423
9;0.4904666357137019;0.46986103343963626;0.382
9;0.5514888508496729;0.40280664348602296;0.471
9;0.45341449911670206;0.7734835300445557;0.51
9;0.4382037106647712;0.7036593461036682;0.583
9;0.6639256717103676;0.46765283489227294;0.583
9;0.36463178708189975;0.4317877507209778;0.438
9;-0.5164291787829154;0.4828251099586487;0.582
9;0.4051398411519197;0.64598162150383;0.534
9;0.5360034552940566;0.433627632856369;0.524
9;0.39462717790005974;0.4873460292816162;0.526
9;0.48979029832468385;0.44503356075286865;0.47
9;0.6520048505043116;0.8109173045158387;-0.527
9;-0.41838525344978406;0.8775586972236633;0.519
9;0.9585695011773567;0.49069885683059694;0.535
9;0.506749749867161;0.5091042628288269;0.398
9;0.49341042644397914;0.43265226793289185;0.447
9;0.42842174204945793;0.3799150547981262;0.374
9;-0.4026946564521125;0.3902852234840393;0.342
9;0.4509810945850833;0.707404266834259;0.358
9;0.462482709778842;0.3601790337562561;0.631
9;0.5233075283382422;0.4601026327610016;0.438
9;0.4670276725036459;0.41822488117218015;0.43
9;0.3662613936173775;0.43880213785171507;0.446
9;0.4487121370889658;0.4555955367088318;0.374
9;0.5814449196110751;0.45778572154045105;0.47
9;0.5311310184613355;0.3922926163673401;0.406
9;-0.6224459195077969;0.598426338672638;0.454
9;0.47712991885628825;0.6898659391403199;0.582
9;0.42647963950245066;0.5506780943870544;0.486
9;0.47521093407267456;0.5425514805316924;0.573
9;0.45552013389754115;0.42636064195632933;0.495
9;0.4936479886893924;0.48558012819290164;0.366
9;0.5126465433159146;0.8536731493473053;0.438
9;0.4953694770751589;0.5210380530357361;0.527
9;-0.4494889611376723;0.5391115996837617;0.566
9;0.6513115412455903;0.8641209449768067;0.351
9;-0.8275547083318129;0.418290549993515;0.463
9;0.465807534546549;0.48399018859863285;0.494
9;0.5697569496766868;0.6730395486354828;0.478
9;0.49235689323166754;0.3938732604980469;0.382
9;0.4223466603954586;0.43807100772857666;-0.406
9;0.4724558422681488;0.3469847226142883;0.334
9;0.5976553149692161;0.3407584118843079;-0.407
9;0.5560015583347542;0.4224304366111755;0.374
9;0.41585949565370706;0.398988038778305;-0.367
9;0.41686903588733715;0.5079618628025055;0.503
9;0.36890294884877367;0.3873846831321716;0.479
9;0.6894742442548988;0.4010108413696289;0.478
9;0.4708320917288097;0.44689825773239134;0.391
9;0.6378357103726775;0.4043474681377411;0.495
9;0.3688457988068043;0.4655799965858459;0.487
9;0.4858186260122174;0.4776994943618774;0.479
9;0.6941420708225062;0.5132009177207947;0.471
9;0.4565325248710816;0.6337893633842469;0.382
9;0.3821484244054976;0.45254124760627745;0.598
9;0.46012015693752434;0.40877577352523803;0.446
9;0.42933282237697656;0.5126658868789673;0.511
9;0.7980319972171441;0.47057741117477414;0.487
9;0.4866850992984492;0.47015373182296755;0.533
9;-0.3750178929951928;0.4259861526489258;0.486
9;0.4153055636423331;0.6542998986244202;0.463
9;0.46056869130667316;0.4803696441650391;0.454
9;0.5704361419403635;-0.4460596594810486;-0.391
9;0.5631517256730162;0.49911620473861695;0.655
9;0.7101873508078194;0.3939675440788269;0.398
9;0.634478861768258;0.38018863058090213;0.397
9;0.6009185797980905;0.41835177326202394;-0.406
9;0.4246838725769281;-0.3765190191268921;0.519
9;0.40712994900223787;0.40389212799072266;0.879
9;0.5134233734110302;0.6140914614200592;0.534
9;0.46354859045671054;0.6666610169410705;0.702
9;-0.48310210102281725;0.6618564720153809;0.791
9;0.4219578657184355;0.4567136721611023;0.47
9;0.4530168828344553;0.4310490627288818;0.504
9;0.5106780183723715;0.6073739032745361;0.454
9;0.6262864834276196;0.4926251850128174;0.422
9;0.5396688323308595;0.4821079270839691;0.502
9;0.8121821357605392;0.4153784251213074;0.487
9;0.41867279665079704;0.5146169452667236;0.479
9;0.5314223426196301;0.4818230345249176;0.398
9;0.44739522779980584;0.6827977669239045;0.63
9;0.6661172762305689;0.4808460202217102;0.607
9;0.40895472147624234;0.48909492588043213;-0.437
9;0.432820576171968;0.4069903612136841;0.358
9;0.6491669720809534;0.3637767388820648;-0.382
9;0.5680797643325205;0.4614087553024292;0.462
9;0.5886296321238423;0.44586466646194456;0.471
9;0.4452045035127971;0.453519119977951;0.606
9;0.5300765748442868;0.37943991017341616;0.414
9;0.7476656629432197;1.1963028573989867;0.503
9;0.47312531302899347;0.5057979714870453;0.414
9;0.5618667915647988;0.4017804131507874;-0.583
9;0.37110676290621447;0.4696955394744873;0.671
9;0.5040575489759944;0.4820512599945068;0.71
9;0.5034985016110591;0.40779219126701355;0.414
9;0.6312649303111731;0.5895407402515411;0.487
9;0.7984530698862013;0.5425767407417297;0.478
9;0.4804687814647618;0.4070600666999817;0.398
9;0.49775873426164385;0.41465359687805176;0.439
9;0.4726186828950816;0.4276185703277588;0.63
9;0.4670751146514881;0.42163180470466616;0.39
9;0.6951367403982404;0.5214955606460572;0.461
9;0.44347949978657253;0.40356873416900635;0.79
9;0.4641454779353131;-0.7367226462364197;1.046
9;0.7014488205948601;0.5461321077346801;0.606
9;0.41450482854684767;0.45122492289543153;0.638
9;0.3755476550192536;0.4941366672515869;0.719
9;0.7136674936181948;0.5388435301780701;-0.543
9;0.51141477122567;0.458684353351593;1.047
9;0.4162009399207621;0.466318244934082;0.414
9;0.44394498948347944;0.5682152771949768;0.535
9;0.4339427982514845;0.4293007400035858;0.535
9;0.5852790656607882;0.5293617236614228;0.534
9;-0.36969775000608623;0.481808413028717;0.566
9;0.43079212584368787;0.47133285737037656;0.478
9;0.5313166849682959;0.5571713666915894;0.647
9;0.6853968904234776;0.5766635336875916;0.566
9;0.48977370027313155;0.7496050162315369;0.454
9;0.46089066990302124;0.5908382830619812;0.47
9;0.45858846549579046;0.479700080871582;0.534
9;0.44258049527664206;0.5955568408966064;0.414
9;0.5051366068283403;0.5851794662475586;0.502
9;0.4167499031006645;-1.1030901019573212;0.695
9;0.3861717537273565;0.5247354278564453;0.566
9;0.6279805906546139;0.40485680937767027;0.438
9;0.49404512793367006;0.4292601709365845;0.494
9;0.49444892541495156;0.5212233028411866;0.397
9;0.9775229403788319;0.508227307319641;0.366
9;0.787553342670545;0.3722631297111511;0.414
9;-0.4200948270153658;0.9037049837112426;0.83
9;0.38763250317074505;0.41859314775466916;0.494
9;0.44591983532974794;0.5483564867973327;0.63
9;0.42291592448852533;0.5697659564018249;0.503
9;0.3643781688041416;0.5258495810031891;-0.495
9;0.40904516539674274;-0.4112209219932556;0.486
9;-0.46695931351676323;0.5732521920204163;0.503
9;0.4909835010766741;0.3722520458698273;0.398
9;-0.34316421516684337;0.39294952583312986;0.534
9;0.46918000268969595;0.4582522015571594;0.47
9;0.4810899178650436;0.48977821588516235;0.502
9;0.46547041813667395;0.5130099878311157;0.613
9;0.4787304773646842;0.4373060989379883;0.494
9;0.5325650005260478;0.5821988139152527;0.568
9;0.5583461037745159;0.5887042260169983;0.558
9;0.47806398839131026;0.41792347383499145;0.399
9;0.5083917568636018;-0.5674382236003875;0.567
9;0.4408072930986322;0.6618443431854248;0.487
9;0.520034594455333;-0.40912148714065555;0.47
9;-0.42696552387950415;0.5079275913238526;0.391
9;0.5296859775050895;0.6489481976032256;0.415
9;0.5817457198061615;0.5986644239425659;0.43
9;0.4814106697472779;0.42502680730819703;0.446
9;0.7538734671870075;0.43046099472045896;0.382
9;0.6506961078307871;0.48783116388320924;0.456
9;0.4065064367059023;0.4891699905395508;0.43
9;0.5159580472120195;0.40802618074417113;0.471
9;0.5195306191958592;0.4997426326274872;0.431
9;0.5883683733579934;0.43129919505119324;0.438
9;0.35625559331496187;0.4605147519111633;0.405
9;0.5339350395443188;0.4423727703094482;0.39
9;0.48144961156330757;0.5400074865818023;0.438
9;0.44132998869568807;0.42810209131240845;0.446
9;0.4928404709406622;0.45577437210083005;-0.422
9;0.4732015769780448;0.5195102145671845;0.375
9;0.4262182345927162;0.6219088754653931;-0.414
9;0.4814814745383273;0.4227333235740662;0.366
9;0.41215944360317425;0.3941195020675659;0.559
9;0.379575807281353;0.45952816915512085;0.39
9;0.4162504991731154;0.4558339796066284;0.543
9;0.5807964532404544;0.4221553616523743;0.543
9;0.47914927185489886;0.48032820224761963;0.751
9;0.45625050465154204;0.625024790763855;0.583
9;0.4764457706055334;0.4907048587799072;0.486
9;0.5094591251418076;0.6966938481330871;-0.496
9;0.3709400594664725;0.5316674318313599;0.927
9;0.5665422152824718;0.5748038730621338;0.406
9;0.5788732015715057;0.4102310576438904;0.359
9;0.6259598537486477;0.6193386664390563;-0.43
9;0.3834558776946053;0.42391193509101865;0.511
9;0.4701883085968777;0.4403690891265869;0.456
9;0.47555974001287193;0.5210387296676635;0.415
9;0.5344427236097803;0.374993084192276;-0.335
9;0.6846426199798593;-0.4344448075294495;0.759
9;0.3687349517374439;0.39488006496429445;0.415
9;-0.40192413443898944;0.5063293085098266;0.718
9;0.36524593113303305;0.4097232646942139;0.518
9;0.4224659942916087;-0.681425594329834;0.672
9;0.6135855232308611;0.469042441368103;0.527
9;0.565076150037365;0.4128717484474182;0.574
9;0.4773344812782693;0.7079471340179444;0.543
9;-0.38359365959849995;0.6044100737571716;0.694
9;0.6771384770739314;-0.5534765424728394;0.478
9;0.7986485101806098;0.6671806826591491;0.462
9;0.4763118706958629;0.4916739511489868;0.414
9;0.43036057936129346;0.4163113694190979;0.39
9;1.182094346526128;0.38360943865776065;-0.526
9;0.45780143566433285;0.7112225651741029;0.663
9;-0.5899944849943632;-0.5121499490737915;0.526
9;0.5035917798201309;0.4012415866851807;0.383
9;0.5710966979055012;1.0010672898292543;1.24
9;0.5020511302669349;0.39330587434768677;0.637
9;0.5105616492791789;0.37771078491210935;0.454
9;0.3827094213061223;0.7669091017246246;0.518
9;0.5318315996450833;0.48655767607688905;0.542
9;0.49820214652069406;0.556632418870926;0.582
9;0.39916413050620697;-0.63181889128685;0.519
9;0.4858689328055624;0.592208010673523;0.511
9;0.3876926333908925;0.4205773305892944;0.455
9;0.47072672088251233;0.5268689246177674;0.584
9;0.5114672759194987;0.47720057773590085;0.751
9;0.5681349202566327;0.43609886264801023;0.391
9;0.5741940805895662;0.7671602337360381;0.455
9;0.41092966779765416;0.49057309007644656;0.414
9;-0.8867804488193721;0.4344671170711517;0.543
9;0.41056025281185893;0.4423919529914856;0.383
9;-0.46977166706023854;1.4569865810871125;0.919
9;0.5941857453022577;0.4306723108291626;0.455
9;0.6618809364127276;0.49395452594757083;0.439
9;0.4929495814515733;0.4811641175746918;0.423
9;0.4949257378030867;0.5168421711921691;0.44
9;0.6420084258773495;0.5297716121673584;0.424
9;0.43851028049782753;0.44504546976089476;0.431
9;0.5018125436720483;0.38746072053909303;0.367
9;0.5690102895743417;0.44416773319244385;0.591
9;0.6412183999786818;0.41278598165512087;0.495
9;0.5720495038296206;0.43274425840377806;1.463
9;0.44850248936797255;0.584865481376648;1.32
9;0.433556169423201;0.7577671031951905;0.615
9;0.46257195466523654;0.4050134105682373;0.472
9;0.4865169736263104;0.49232550859451296;0.527
9;0.5053136000659852;0.45012268829345703;0.415
9;0.35730439911695094;0.9131806788444519;0.527
9;0.37959006558411557;0.4947476253509522;0.447
9;0.38581295803115206;0.581486536026001;0.424
9;0.6806813815720093;0.5540963077545166;0.471
9;0.7360636270933673;0.4278116109371185;0.448
9;0.6868418849078424;0.4247758407592773;0.391
9;0.6715503248596257;-0.41717810702323915;-0.598
9;0.4018240093815275;0.39777560091018677;0.408
9;0.7203082701781921;0.4653606896400452;0.623
9;0.4527603437079469;0.5133749527931213;0.399
9;0.48258743419970385;0.3725873281955719;0.415
9;0.47705247961333264;0.503412980556488;0.663
9;0.4911028689927287;0.7799597814083099;0.416
9;0.4577399408475612;0.4757976350784302;0.439
9;-1.0859781910701969;0.5798489546775818;0.424
9;0.4625146735561159;0.3994878101348877;0.416
9;0.6061058585998886;0.6610506818294526;0.576
9;0.5493762591539878;0.46818131494522097;0.399
9;0.7715834668829257;0.35142075300216674;0.359
9;0.5988647250974697;0.3576322994232178;-0.367
9;0.42237944418696244;0.32837786817550657;0.365
9;0.5457555366544982;0.646432496547699;0.655
9;0.5533152497885501;0.43538314318656923;0.679
9;-0.5109185952361815;0.45581744623184206;0.543
9;0.415676951419775;0.4598567595481873;0.455
9;0.5052480331740437;0.4504063894748688;0.455
9;0.4773994825096061;0.4942366387844086;0.447
9;-0.8015205620443913;0.5021751856803894;0.494
9;0.4980997478295437;0.4864008827209473;0.727
9;0.4533534359685947;0.5666791036128997;0.759
9;0.46138885001891417;0.7197953820228578;0.63
9;0.5473737899778846;0.4304599461555481;0.439
9;0.40380158467163096;0.6503103005886077;0.471
9;0.4253343317123364;0.38420232677459715;0.438
9;0.4467037491613469;0.440531259059906;0.447
9;0.5154908814974222;0.4552741537094116;0.486
9;0.7784686699338859;0.940849871635437;0.423
9;1.076195398115416;0.5571281006336213;-0.559
9;0.3604853453908516;0.5855145947933197;0.439
9;0.6095821725537682;0.4145990390777588;0.383
9;0.45042292898223063;0.3953504660129547;0.416
9;0.479619480792954;-0.37859486198425296;-0.431
9;0.5338511517269493;0.38506858682632444;0.407
9;0.4555799096171524;0.47798464918136596;0.487
9;-0.4234858781573634;0.47871032285690307;-0.447
9;0.8334296497513208;0.6300849151611327;0.383
9;0.3466920871692275;0.40320970487594604;0.399
9;0.47957375392725843;0.43112866020202634;0.384
9;0.6216355110690879;-0.4776856784820557;-0.391
9;0.47109419547536563;-0.4032533097267151;0.415
9;0.5343632048022933;0.402819495677948;0.367
9;0.7792317294148123;-0.4817421777248383;0.967
9;-0.644589166642017;0.4478728520870209;0.503
9;0.6002049519904087;0.41976538014411924;0.647
9;0.5854713960236141;0.3927548699378967;0.671
9;0.8693578196283496;-0.4754711906909943;0.391
9;0.4933778574080695;0.4890481162071228;0.399
9;0.5978175675378679;0.7659706091880798;0.646
9;1.4267015644086682;0.6724600133895874;0.463
9;0.8140377189078334;0.9212310833930969;-0.519
9;0.422338304241872;0.6505733468532562;0.391
9;0.4521093418942963;-0.8085624513626098;0.447
9;0.49085778847229866;0.5007063274383545;0.446
9;0.4188482537076386;0.41841731667518617;0.575
9;0.4113012607642745;0.5292405970096588;0.463
9;-0.4969070411024623;0.3941530966758728;0.487
9;0.50831899351182;0.6068985075950623;0.583
9;0.5474994806002573;-0.5863825333118439;0.415
9;0.7184842162648549;0.5096636118888855;0.703
9;0.3956319108469873;0.5076561951637268;0.439
9;0.5032945729344657;0.6181925048828125;0.431
9;0.43288783384002016;0.6579165821075439;0.407
9;0.5443056675723509;-0.49244652700424196;-0.471
9;0.43304275988784696;-0.713950587272644;-0.407
9;0.399673815322027;0.678143326997757;0.511
9;0.606641439149765;0.4219995017051697;1.055
9;0.46093877208660905;0.5627418112754822;0.39
9;0.4427649256073735;0.42006302070617674;0.415
9;0.39162987405509275;0.5800943388938904;0.384
9;-0.5706208032280573;0.525568706035614;-0.327
9;0.3749383956204468;0.3629492335319519;0.583
9;-0.48491848052660336;0.6098690509796143;-0.511
9;-0.46355189089980875;0.3883716197013855;0.575
9;0.5297095723717359;0.4765844116210938;0.439
9;-0.47434856155242056;0.46517783403396606;-0.575
9;0.4075708809530993;0.5595587334632873;0.783
9;0.4351597702576555;0.4035279211997986;0.478
9;0.5469671786064954;0.709052628993988;0.47
9;0.5720351070518249;0.40514679956436156;-0.471
9;0.39490676067497643;0.467483377456665;0.479
9;0.7068828487629703;0.46481192302703855;0.446
9;0.4594520935195247;0.5161098561286926;0.519
9;0.3962709670807296;0.46823101687431334;0.399
9;0.3998822358726191;0.4224966917037964;0.543
9;0.4677118830656008;0.6344478302001952;0.391
9;0.46274064589319236;0.5128179750442505;0.527
9;0.42464694686730686;0.492149950504303;0.471
9;-0.8279788053794855;0.7634655265808106;0.503
9;0.6284714180359184;0.44563213300704957;-0.551
9;0.4050905408634804;0.5808479776382447;0.551
9;0.4971458445029427;0.4490208520889282;0.799
9;0.5336125093068776;0.4770940709114075;0.758
9;0.5841578221713704;0.4788430528640747;0.455
9;0.3837217058068102;0.4632002506256103;0.583
9;0.458132091373373;-0.6354818601608276;0.615
9;0.6438963634857738;0.527724871635437;0.52
9;0.3834845347792958;0.690276150226593;0.526
9;0.42018137645992004;0.6107170667648315;0.511
9;0.4344113635939863;0.7077096920013428;0.551
9;0.5988921546446757;0.6420819101333618;0.503
9;-0.5102335976174208;-0.5241980574131012;0.406
9;0.5077446710299743;0.446718355178833;-0.446
9;0.4613987869881453;0.4527000815868378;0.631
9;0.5645188824686324;0.4346251811981201;0.359
9;0.49858163662346877;0.4555629024505615;0.439
9;0.9435610070372045;0.5135303483009338;-0.327
9;0.4467968001454573;0.5322845387458801;0.399
9;0.5294154965587006;0.4571267082691193;0.519
9;0.4728512154169364;0.33402074337005616;-0.407
9;0.5852060451709957;0.39371460032463074;0.415
9;0.5041378272022579;0.5472950925827027;0.431
9;-0.43964030519896863;0.4482363338470459;0.447
9;0.8298509453898395;0.4466493127346039;0.535
9;0.9172900919431786;0.43511817836761474;0.519
9;0.5706783628976803;0.7478731083869934;0.519
9;0.4158938209886406;0.7369824409484864;0.439
9;0.38914403998188385;0.4960804100036621;0.439
9;0.5662251576033872;0.677893494606018;0.598
9;0.5673985721920751;0.45479582023620607;0.439
9;0.44388321986366863;0.40625278329849246;0.447
9;0.6655040073964621;0.6305718348026276;0.735
9;0.582970973514342;0.47924603033065794;0.559
9;0.6197310695924997;0.7838124403953552;0.487
9;0.5332406509379327;0.46064937496185304;0.439
9;-0.4565546422418762;0.5096410140991211;0.415
9;0.4767080260794651;0.5095638389587402;0.457
9;0.6150904442700262;0.4418353936672211;0.647
9;0.6406407946376212;0.4682100040912628;0.631
9;0.5725177660028068;0.5107087135314942;0.423
9;0.37349501405977226;0.6807609570026398;0.455
9;0.6649174780944381;0.4169545440673828;0.543
9;0.5537322987152673;0.4526780138015747;0.399
9;0.5323334161986044;0.4294380950927734;-0.343
9;0.513414003673191;-0.4513728530406952;0.423
9;0.4597168107815002;0.5720995907783508;0.447
9;-0.41914794409063016;0.4958050665855408;0.423
9;0.6689912205226618;0.5387865538597107;0.479
9;0.4209602198774994;0.4415834293365479;0.615
9;0.5470310199472705;-0.6654325942993164;0.582
9;0.6061060068830231;0.4042896094322205;0.591
9;0.4787669531313695;0.5392246260643005;0.559
9;0.4455484567110266;0.6241655950546264;0.527
9;0.4302024054273818;0.9098738899230957;0.783
9;0.38888361884203115;0.48945576620101927;-0.431
9;0.48044972552363246;0.46846219134330747;0.455
9;0.6166751846790403;0.42606703758239745;0.455
9;0.6862274898390801;0.4757424144744873;0.415
9;0.551794345177793;0.5124406402111054;0.439
9;-0.5467572183905176;-0.5352292563915253;0.551
9;0.8887264429575306;-0.4317844581604004;0.407
9;0.4980508783680041;0.5424253225326539;0.463
9;0.6999943875118566;0.40086074256896975;0.527
9;0.49537347943284776;0.4430829601287842;0.495
9;0.8925167159322905;0.41535184955596927;0.447
9;0.4019189802542418;0.46014555859565737;0.423
9;0.5148773956941175;0.44419633293151856;0.495
9;0.37728256275325656;0.4421079087257385;0.495
9;0.6671518451451388;0.45687145709991456;0.446
9;0.44829882269743704;0.4372147669792175;-0.471
9;0.351884748453664;0.421573263168335;-0.615
9;0.4945045983768239;0.5457315101623536;0.43
9;0.636636951815568;0.531884681224823;0.479
9;0.6166432218080162;-0.6556660079956055;-0.486
9;-0.46917767826534085;0.8285475172996521;0.559
9;0.536135471141336;0.4612041640281677;0.479
9;-0.40582705070045516;0.48348158979415895;0.655
9;0.5768037494117864;0.536107880115509;0.527
9;0.39417653638082517;0.5786766486167908;0.495
9;0.5055455462605585;0.585221043586731;0.479
9;0.47275288254320746;0.4425271229743958;0.743
9;0.4785361424178076;0.43591522026062013;0.559
9;0.5350517894226025;0.4415923209190369;0.479
9;0.4451114459882909;0.43727892923355105;0.447
9;0.347769554135653;0.7108793911933899;0.455
9;0.4497806744722388;0.5383329873085022;0.463
9;0.5165999146171952;0.414213716506958;0.407
9;0.5359275152508667;0.7283058347702027;0.592
9;0.4505003222068045;0.6791739797592163;0.576
9;0.5352905141511319;0.49565787410736084;0.415
9;0.4437453052030188;0.4248190016746521;0.487
9;0.5108892106702989;0.6704930109977723;0.599
9;0.6025296104710761;0.9379983108043671;0.415
9;0.541066331580611;0.5567503473758697;0.415
9;0.7575737540879699;0.4399369058609009;0.471
9;0.6608508186580637;0.5066385717391968;-0.479
9;0.4770072682563826;0.6517423386573792;0.447
9;0.43620031472918613;0.4296966598033905;0.511
9;0.434426573454695;0.47402914810180663;0.424
9;0.42638944949704943;0.6221852519512177;0.495
9;0.5676583917613193;0.41813225054740905;0.831
9;0.44477702035286604;0.534471462726593;0.415
9;0.4554339739208193;0.4962341413497925;0.495
9;0.5561284036590403;0.5123171448707581;0.463
9;0.6819244360149542;0.40054033517837523;0.407
9;-0.44285485839455635;0.516786847114563;0.647
9;0.8025386432416919;0.4778174519538879;-0.567
9;0.4419660745936653;0.5077200112342835;0.463
9;0.5079665500783126;0.5284987363815308;0.526
9;1.0937634549161848;0.5967271671295166;0.687
9;0.3759478899557123;0.47355400133132936;0.566
9;0.8164786004639681;0.5203470702171326;0.527
9;0.35541780041044346;0.4379100852012634;0.375
9;-0.4407408783668073;0.5092564532756805;-0.383
9;0.4650090369285078;0.38170514345169065;0.495
9;-0.5829726859214432;0.5013066775798798;0.615
9;-0.633180751627133;-0.6473844568729401;0.447
9;0.45678421650213263;0.3971978645324707;0.407
9;0.44729249334567306;0.46106868839263915;0.407
9;0.3739706976349973;0.5106235520839691;0.639
9;0.3771915223072924;0.3852052974700928;0.503
9;0.5211525223406703;0.4131273548603058;0.455
9;0.787001491633518;-0.4032957339286804;0.431
9;0.5349403805146322;0.3783875908851624;0.383
9;-0.5071069720285586;0.4171323719024658;0.51
9;0.45960432696891246;0.3741207151412964;0.415
9;-0.3492188928000699;0.4002836227416992;0.447
9;-0.48900218854291844;0.42854898190498353;0.495
9;0.7191697409451987;0.5985731163024902;0.502
9;0.37143107824109917;0.4366557912826538;0.488
9;0.4809764052926539;0.5824683976173402;0.703
9;0.841458259471799;0.46724920225143435;0.463
9;0.49491092462835207;0.4202873101234436;0.375
9;0.4777150678539782;0.8787780995368958;-0.39
9;0.5991320808274936;0.390127792596817;0.647
9;0.5414123997354207;0.6437039818763732;0.543
9;-0.4497929447063438;-0.6130807895660401;0.423
9;0.40275931154151084;0.4568784351348877;0.631
9;0.37112806532675363;0.46510518264770506;0.487
9;0.5795564355707609;0.45425186562538145;-0.447
9;0.7886640336165613;0.4756398572921753;0.495
9;0.5179684221431509;0.4329947419166565;0.591
9;0.48713654255870975;0.4732640323638916;0.439
9;0.4988302236367324;0.5137794885635376;0.47
9;0.6216160840251508;0.46427020406723024;0.526
9;0.8607296133630955;0.7497431201934814;0.695
9;-0.5709525647515865;0.4725419268608093;0.423
9;0.7604592848792943;0.48957296800613403;0.559
9;0.4371906167220305;0.45801793575286864;0.375
9;0.4517939811922781;0.39547220039367675;0.391
9;0.4233909812426442;0.6894737501144409;0.543
9;-0.3949814009874818;0.4187636914253235;-0.607
9;0.4897358764204226;0.4189325494766235;-0.399
9;0.3918496751958832;0.39762778067588805;0.535
9;0.5608789408376678;0.43692473363876344;0.519
9;0.4530072980829466;0.6332465608119965;-0.422
9;-0.5053554208714456;0.4927986731529236;0.575
9;0.762814371422077;0.9107567534446717;0.727
9;0.4787958276847547;0.3870445032119751;0.398
9;0.49766169844057295;0.43106312227249144;0.375
9;-0.8065052506829016;0.6526218271255493;0.391
9;0.8056358190931137;0.6868544721603393;-0.567
9;1.0364163842410115;0.4964845819473267;0.447
9;0.5628897641895578;0.4506594862937927;0.447
9;0.5162943433465781;-0.45417267274856565;0.495
9;0.6099264784915448;-0.6119117107391358;0.927
9;0.4854880600638459;0.41877622532844544;0.448
9;0.493522615666524;0.5100251979827881;0.414
9;0.9662758586443553;0.4886809344291687;0.455
9;0.47067945014874607;0.4759790802001953;0.495
9;0.3605687171659248;0.42500598216056823;0.519
9;0.5008937192173;0.423041766166687;0.367
9;0.46915714280464077;0.6094311327934265;0.447
9;0.8029803708914538;0.5701148834228515;0.415
9;0.44508310924077543;-0.43942354679107665;0.383
9;0.5094405440471979;0.369987095117569;0.503
9;0.511280995109247;0.4748423256874085;0.367
9;0.5887926894239012;0.3910762047767639;0.439
9;0.43571038034756093;0.4593000621795654;0.455
9;0.6483851834283823;0.5210022807121277;0.551
9;-0.49876323599779293;0.4649342541694641;0.471
9;-0.3565484902347541;0.3946730794906616;0.415
9;0.46946004642482425;0.6962922010421753;0.487
9;0.4256179969825058;0.44299893736839296;0.439
9;0.4892954689096861;0.697814637184143;0.383
9;0.4964920379650184;0.645354160785675;0.439
9;0.4872067625331259;0.3782547869682312;0.447
9;0.4573110767157405;0.5630254459381103;0.399
9;0.4636205879321878;0.6208671827316284;0.639
9;0.7783972349555208;0.43972700881958005;0.511
9;0.5360915870938083;0.4497993931770325;0.591
9;1.0035027913822951;0.476676061630249;0.519
9;0.47938486943180986;0.5999819912910461;0.902
9;0.590276255571599;-0.8244405283927918;-0.534
9;0.43608104585648566;0.5862301368713378;-0.695
9;0.458175401072875;0.6202463114261627;0.455
9;0.5827452311690422;0.5236177458763123;0.527
9;0.5138518397543596;0.5986458067893982;0.863
9;0.6682352547982686;0.4503927836418152;0.775
9;0.4078979658862813;0.5318586196899414;0.487
9;0.4777865750534606;0.5051946449279785;0.527
9;0.47986610628292997;-0.5093933296203613;-0.471
9;0.8187527378303061;0.42304891300201414;0.463
9;0.3967739808222939;0.49392679119110106;0.487
9;0.6529709120542557;0.5640717706680298;0.495
